CB0002.MOL;1401411
CB0720.MOL;0200331 0262111 1100331 6,06 6,06
CB0722.MOL;1100331 1300331 1300331 1364131 6,06 6,06 6,06 66,10 66,10 66B6,14
CB0724.MOL;0300051 0301031 0301131 0301131 0302030 0302110 0501351 0700131 0700151 0700351 0764441 5,00M1M3 5,06Q1
CB0725.MOL;0201031 0201131 0202410 0300051 0301131 0302110 0500131
CB0727.MOL;0200351 0200371 0202110 0700131 0700151 0700461 0701221 0704221 0704351 2200461 2200461 2201351 2204351 3500461 5,00S1 6,06 6,06M1 66,10M1M3
CB0729.MOL;0201031 0201131 0300051 0301131 0303110 0500131
CB0730.MOL;1100331 6,06 6,06M1 66,10M1
CB0731.MOL;1101330 1101460 1103410 3301460 5,06Q1Q3 56,10Q2Q4 6,06
CB0732.MOL;1101131 1102330 1103411 1302330 1303411 3302410 3303410 3303410 4103410 6,06
CB0733.MOL;1300351 1300351 1300351 1300351 1300361 1300361 1300361 1300361 3402340 3402410 3403410 6,06M1M4 6,06M1M4
CB0734.MOL;0200351 0200361 0200371 0201021 0201051 0201051 0201131 0205340 0502320 0502320 0502320 1305340 3201320 3201320 3201320 5,06M1M2
CB0739.MOL;0200051 0200331 0201131 0201131 0202330 0203411 0203411 0204050 0204330 0264441 0501331 0504130 1302330 1303411 1303411 1304330 3302410 3302410 4103410 5,00M1 56,00M2 6,00M1M2 6,06
CB0740.MOL;1101131 1102360 1102370 1200331 1201411 1301331 1301341 1302360 1302370 3100331 3164441 3301341 3501411 4162441 5,06M1 56,10M6 6,06 6,06
CB0742.MOL;0201131 0202490 1302490
CB0743.MOL;4901490 4901490 4901490
CB0747.MOL;0100151 0101460 0101460 0102120 0103120 0103120 0104120 0104460 0105120 0106120 1102110 1102120 1102130 1103120 1103130 1103410 1103460 1104410 1104460 1105120 1105130 1106120 1106130 1106410 1107410 1201131 1201131 1201460 1201461 1202460 1204120 1204411 1204411 1204460 1205411 1206120 1206130 1206130 1207411 1301461 1304411 1304411 1304460 1305411 1306130 1307411 4101461 4103460 4106411 5,00M1 5,00M1 55,00M1
CB0750.MOL;0500121 0500131 1203410 1203410 4103410
CB0751.MOL;0201031 0201051 0300051 0301051 0303410 0303410 0500071 0500131 0700131 0700151 4103410
CB0754.MOL;1200331 1201411 5,06M1M3 56,10M2M6M8 6,06 6,06M1
CB0755.MOL;0200021 0201131 0201371 1301371 6,06M1
CB0759.MOL;1301461 1304411 1304411 1304411 1304460 1306411 1306411 1306411 4101461 4103410 4103460 4103460 4104461 4104461 4105411 4105411 4106461 4107411 4107411 6,00
CB0762.MOL;1102410 1102410 4103410
CB0764.MOL;0200331 0201121 0201131 0263310 1201131 1202410 1202410 3100331 4103410 6,06
CB0768.MOL;1100331 1100331 1100331 1100461 1102121 1102131 1102331 1102331 1162441 1163110 1163120 1163120 1163440 1163440 1164441 1164441 1164461 1200331 1200461 1201331 1203131 1203331 1262441 1301331 1301461 1303331 3300461 3301461 4462441 6,00Q1 6,06 6,06 66,00Q1
CB0771.MOL;1101131 1102330 1103411 1301331 1301331 1302330 1303411 3301331 3302410 6,06 6,06
CB0772.MOL;0301460 0301460 0302120 0303120 0303120 0304120 0304460 0305120 0306120 1102110 1102120 1102120 1102130 1102410 1102410 1103120 1103120 1103130 1103410 1103410 1103410 1104410 1201131 1201131 1201411 1201460 1201461 1202410 1202460 1203120 1203130 1203411 1204120 1204410 1204410 1204411 1204411 1204411 1204411 1301461 1303411 1304411 1304411 1304411 1304411 4101461 4101461 4103410 4104411 4105410 4105410 5,00M1 5,00M1 55,00M1
CB0778.MOL;4101461 4101461 4103411 4104460 4105460 4105460 4105460 4106460 4107411 4107411 4107411 4107411 4602460 4603460 6,00
CB0779.MOL;1101131 1104411 1105410 1105410 1105411 1107411 1107411 1108410 1108410 1109410 1109410 1109410 1109410 1109410 1109410 1109410 1110411 1111410 1111410 1111410 1111410 1111410 1111410 1111410 1111410 1111410 1111411 1111411 1112410 1112410 1112410 1112410 1112410 1112410 1112410 1112411 1113110 1113110 1113110 1113110 1113110 1113130 1113130 1113130 1113130 1113130 1113410 1113410 1113410 1113410 1113411 1113411 1113411 1114110 1114110 1114110 1114130 1114130 1114130 1114410 1114410 1114410 1114410 1114411 1114411 1114411 1114411 1114411 1115110 1115110 1115130 1115130 1115410 1115410 1115411 1115411 1116110 1116110 1116110 1116130 1116130 1116130 1116410 1116410 1116410 1116411 1116411 1116411 1117110 1117130 1117411 1117411 1117411 1118110 1118130 1118410 1118410 1118411 1118411 1118411 1119410 1119411 1119411 1120110 1120130 1120411 1120411 1121411 1121411 1122411 1122411 1124411 1305411 1307411 1307411 1310411 1311411 1311411 1312411 1313411 1313411 1313411 1314411 1314411 1314411 1314411 1314411 1315411 1315411 1316411 1316411 1316411 1317411 1317411 1317411 1318411 1318411 1318411 1319411 1319411 1320411 1320411 1321411 1321411 1322411 1322411 1324411 4104411 4105410 4105410 4105411 4105411 4106410 4107410 4107410 4108410 4108411 4109410 4109410 4109410 4109410 4109410 4109410 4110410 4110410 4110410 4110410 4110410 4110410 4110410 4111410 4111410 4111410 4111410 4112410 4112410 4112410 4112410 4112410 4112410 4112410 4112410 4112410 4113410 4113410 4113410 4113410 4113410 4113410 4113410 4114410 4114410 4114410 4114410 4114410 4115410 4115410 4115410 4115410 4115410 4116410 4116410 4116410 4116410 4116410 4117410 4117410 4117410 4117410 4118410 4118410 4118410 4119410 4119410 4119410 4120410 4120410 4122410 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB0782.MOL;1101131 1101351 1101361 1101371 1301351 1301361 1301371 3100331 3100331 3163310 3301340 5,06M1M2 56,10M2M3 6,06 6,06
CB0784.MOL;1103120 1103120 1103130 1107460 1107460 1108120 1108410 1110460 1111410 1111410 1112120 1112120 1112410 1113410 1114120 1114460 1115410 1116410 1201131 1201131 1202460 1203411 1203460 1204410 1204411 1204460 1205130 1205410 1205460 1205460 1206120 1206410 1206410 1207410 1208460 1208460 1209410 1209410 1209410 1209410 1209460 1209460 1210120 1210120 1210120 1210130 1210410 1210410 1210411 1211410 1212120 1212460 1212460 1213410 1213411 1213411 1214120 1214120 1214130 1214130 1214410 1214411 1215411 1216120 1216130 1216460 1217411 1218411 1303411 1304411 1309460 1309460 1310411 1312460 1313411 1313411 1314411 1315411 1316460 1317411 1318411 4102460 4102460 4104410 4104460 4105460 4107460 4107460 4107460 4108410 4108410 4108410 4109460 4110410 6,00 6,00 6,00Q1 66,00
CB0785.MOL;0200351 0200361 0200371 0203120 0301330 1101350 1101360 1101370 1200331 3401411 5,06M1M2M4 6,00M1 6,06
CB0790.MOL;1200471 1200471 1201131 1201131 1201411 1201411 1202220 1202410 1202410 1203220 1204120 1204130 1204130 1300471 1302220 1303220 1304130 2200471
CB0791.MOL;1200471 1200471 1201131 1201131 1201411 1201411 1202220 1202410 1202410 1203220 1204120 1204130 1204130 1302220 1303220 1304130 2200471 2500471
CB0792.MOL;0200021 0201131 0201131 0201461 0201461 0204021 0204131 0204131 1301461 1301461 1304131 6,00M1M2
CB0797.MOL;1102110 1102110 1102110 1102110 1102110 1103110 1103110 1103110 1103110 1104110 1104110 1104110 1105110 1105110 1106110
CB0798.MOL;0201810 0201810 0202110 0202110 0203110 0203110 0204110 0204110 0205110 0205110 0206020 1102110 1102110 1102110 1103110 1103110 1104110
CB0801.MOL;0200351 3401411 3501411 3601411 5,06M1M3 56,10M2M4 56A6,14M1M4M9M11 6,06 6,06M1 66,10M1M4
CB0803.MOL;0200461 0201051 0201111 0201221 0202031 0203131 0203331 0300241 0300461 0301411 0302111 0302131 0302331 0500461 0501221 0502221 0503411 1100461 1103131 1103331 1300241 1300241 1301331 1301461 2200461 2202411 2400331 2462441 3301461 4101461 5,00M1S3 6,00M1 6,06 66,00M3T4
CB0804.MOL;0202110 0202130 0202330 0300331 0301810 0301810 1101131 1103330 1303330 6,06
CB0805.MOL;1104410 1104410 1104410 1104411 1106410 1108410 1108410 4103410 4105411 4106410 4106410 4107410 4107410 4107410 4107410 6,00
CB0806.MOL;0302120 0302410 0302410 1101330 1101330 1102330 1200331 1200331 1201411 3301330 3302330 3302330 6,06 6,06 6,06
CB0807.MOL;2500351 5,06M1S3 56,10M2S4 6,06
CB0815.MOL;0300471 0300471 0300471 0302410 0302410 0302410 0303410 0303410 0303410 1300471 3,00M1 3,00M1 3,00M1
CB0816.MOL;0300351 0301350 0301411 0301411 0302030 5,06Q1 6,06M1
CB0817.MOL;0300331 0301411 0301411 0301460 0302030 0302220 0305220 2200461 2200461 5,00S1 6,06
CB0820.MOL;0200461 0201031 0201251 0202031 0300461 0301251 0301411 5,00M1M3
CB0821.MOL;0202110 0202130 0203220 1101131 1104220 1304220 2201411
CB0822.MOL;0200351 0200351 0200371 0201131 0201331 0202110 0202130 0204110 0204130 0300331 0301350 0301360 0301411 0364441 1101131 1101131 1105110 1105130 1105130 1301331 1305130 6,06 6,06M1 6,06M1M4 66,10M1M3M6M9
CB0826.MOL;1100331 1100331 1162111 1162121 1163120 1200331 1201411 6,06
CB0827.MOL;1200331 1200331 1201411 1201411 3301330 3301830 3301830 6,06 6,06
CB0828.MOL;1100331 1164121 1200331 1201411 6,06
CB0830.MOL;1200331 1200331 1201131 1201411 1201461 1203331 1262121 1262441 1262461 1263460 1301461 1303331 3300461 4462461 5,06Q1 56,10Q6 56B6,00Q1Q10 6,00Q1 6,06 66,00Q1
CB0832.MOL;4101481
CB0833.MOL;1201411 1202410 1202410 1202410 4103410 4103410 4103410
CB0834.MOL;0201121 0201131 1201131 1201411
CB0835.MOL;0200021 0201121 0201131 1201131 1201411
CB0836.MOL;1200331 1201131 1201411 1202120 1202130 1202410 1202410 1203411 1203411 1303411 1303411 3100331 4103410 6,06 6,06
CB0838.MOL;0300331 0301411 0301411 0364051 0500051 0500331 0500331 0563410 3301411 6,06 6,06
CB0839.MOL;0300051 0300331 0301411 0364051 0500131 0500131 0500331 6,06
CB0842.MOL;1100121 1201131 1201411 1201460 1206410 1208460 1213120 1213130 1218411 1308460 1318411 4106460
CB0843.MOL;1201131 1201411 1208460 1211460 1218411 1308460 1311460 1318411 4105460 4108460 4601460
CB0844.MOL;1201131 1201411 1201461 1203411 1203411 1301461 1303411 1303411 4101461 4103411
CB0846.MOL;0201031 0201051 0300051 0301051 0301411 0500071 0500131 0700131 0700151
CB0847.MOL;0700131 0700151 0700331 0762411 1300331 1300331 1364131 3301411 6,06 6,06 6,06 66,10 66,10 66B6,14
CB0848.MOL;0201031 0201131 0202030 0202410 0300051 0301131 0303410 0501351 0700131 0700151 0700351 0764441 5,00M1M3 5,06Q1
CB0850.MOL;0300051 0301131 0301331 0301411 0500131 1301331 6,06
CB0851.MOL;0201031 0201131 0202110 0202130 0204020 0205110 0205130 0300051 0301131 0301411 0500131 1101131
CB0853.MOL;0300051 0302410 0306410 0500131 6,00M1
CB0855.MOL;0700131 0700151 0700331 0764121 1200331 1200471 1200471 1200471 1201411 1201411 2500471 6,06
CB0856.MOL;0301131 0301411 0304130 5,00M1
CB0859.MOL;1101330 1102410 3302410 6,06
CB0861.MOL;1100331 1100331 1162111 1163410 1164411 3301411 6,06
CB0862.MOL;3301411 5,00 56,00 56,00 56A6,00 56A6C6,00 56D6,10 56D6,10 56D6B6,14 56D6B6A6,18 6,06 6,06 6,06 6,06 65C6,10 65C6A6,14 65C6A6C6,18 66,10 66,10 66,10 66A6,14 66A6B6,18 66B6,14
CB0865.MOL;0200331 0200331 0262311 0262311 3100331 3100331 3301330 6,06 6,06
CB0867.MOL;0200331 0200331 0262411 0262411 3301330 3301411 3301411 6,06 6,06
CB0870.MOL;1100331 1100331 1164411 1164411 3301330 3301411 3301411 3302410 3302410 3302410 3302410 3302410 3302410 4103410 4103410 4103410 4103410 4103410 4103410 6,06 6,06
CB0872.MOL;0201021 0201051 0201051 0501411
CB0876.MOL;1100331 1100331 1162411 1163410 1164111 3301411 6,06
CB0879.MOL;0201070 0700131 0700151
CB0880.MOL;0300051 0301411 0304110 0304360 0500131 1101360 6,06M1
CB0881.MOL;0300051 0301411 0304130 0304360 0500131 1301361 6,06M1
CB0884.MOL;0300051 0301061 0301411 0500131
CB0885.MOL;0201110 0201131 0201461 0203411 1301461 1303411
CB0887.MOL;3301411 6,06 6,06M1 66,10M1
CB0888.MOL;3301411 6,06 6,06M1 66,10M1
CB0891.MOL;0301051 0301331 0301411 0302030 0302030 0500331 0501331 0562221 2200331 2200331 2262441 2264411 3301411 4163440 6,00M1M4 6,06 6,06 67,00 67,00M3S6 67B6,00M2S10 7,00M1S4
CB0893.MOL;0201121 0201131 0201411 0300331 0301411 0301411 0362411 0362411 0364121 0364441 1200331 1201131 1263410 1263410 3301411 3301411 4163410 4163440 4163440 6,06
CB0894.MOL;0300331 0300331 0301411 0301411 0301411 0301411 0364441 0364441 1301331 1301331 3301331 6,06 6,06
CB0897.MOL;1102410 1102460 1102460 1103130 1104130 1105410 1105460 1106110 1107130 1107410 1108130 1109110 1110120 1110130 1110410 1110410 1111120 1111130 1113120 1113130 1113410 1116120 1116130 1201131 1201411 1209130 1209460 1212130 1212460 1214411 1217411 1217411 1220411 1303460 1304460 1308411 1309130 1309411 1309460 1311411 1312130 1312411 1312460 1314411 1317411 1317411 1320411 4103460 4106410 4106460 5,00
CB0898.MOL;0200331 0201121 0201131 0262131 0262411 0263130 1201131 1201411 1300331 1300331 1362411 1363410 1364131 3301411 5,00M1 56,00M6 56,06M1M4 6,00M1M4 6,06 65A6,10M1M4
CB0901.MOL;1101131 1101811 1301811
CB0910.MOL;1200241 1200241 1204120 1300241 1300241 1300241 1300241 2401411 2401411
CB0911.MOL;1101131 1102120 1103411 1103411 1200331 1202130 1202410 1202410 1303411 1303411 4103410 6,00 6,06 6,06 66,06
CB0912.MOL;0300351 0300461 0302410 0303111 0303131 0303131 0303361 1101131 1101461 1103131 1103361 1301361 1301461 1301461 1303131 1303361 3501411 3601461 6,00M1 6,06M1 66,00M1M9
CB0916.MOL;0200331 0200331 6,06 6,06 66,10
CB0921.MOL;0200331 6,06 6,06 66,10
CB0923.MOL;0200331 0201131 0202030 0262411 0262411 0301131 0302130 0304130 3301411 3301411 4163410 5,00M1 6,06
CB0930.MOL;0301360 0301411 0304360 5,00M1 6,06M1
CB0936.MOL;0201021 0201051 0201131 0201131 0201221 0202410 0500461 0501221 0502071 0502221 0700131 0700151 0700461 0701221 2200461 5,00M1S3
CB0939.MOL;0302110 0302110 0302110 0302130 0302130 0302130 1101131 1101131 1101131
CB0942.MOL;0200331 0201131 0202411 0263070 0264121 0700131 0700151 0700331 0762121 1200331 1202410 1302411 6,06
CB0943.MOL;0200331 0262121 0263070 0700131 0700151 0700331 0764121 1200331 1201411 6,06
CB0944.MOL;0200051 0201021 0201131 0201131 0501351 0700131 0700151 0700351 0764441 5,06Q1
CB0945.MOL;0201051 0201351 0500111 0501351 0700131 0700151 0700351 0764441 5,06Q1
CB0946.MOL;0700131 0700151 0700351 1201120 1201131 1201131 1201350 1201350 1202411 1202411 1302411 1302411 5,06Q1
CB0947.MOL;0700131 0700151 0700351 5,06M1M3 5,06Q1 56,10M1M4 6,00M1
CB0952.MOL;0201051 0201131 0201221 0202411 0500461 0501221 0501351 0502221 0700131 0700151 0700351 0764441 0764461 1302411 2200461 2202351 3500461 5,00M1S3 5,06Q1
CB0953.MOL;0200141 0201051 0201221 0500461 0501221 0501351 0502221 0700131 0700151 0700351 0764441 0764461 2200461 2202351 3500461 5,00M1S3 5,06Q1
CB0955.MOL;0700131 0700151 0700461 0703411 0704411 4102460 4102460 4106410
CB0957.MOL;0200331 0200331 0262071 0263070 0264021 0700131 0700151 0700331 6,06
CB0958.MOL;0200331 0200331 0262021 0263070 0264071 0700131 0700151 0700331 6,06
CB0959.MOL;0200331 0262411 0263070 0700131 0700151 0700331 0764411 3301411 6,06
CB0961.MOL;0200331 0264071 0700131 0700151 0700331 6,06
CB0962.MOL;0700131 0700151 0700331 0762121 1200331 1201411 6,06
CB0963.MOL;0200331 0262441 0263070 0700131 0700151 0700331 0764441 1101131 1101331 1301331 6,06
CB0964.MOL;0700131 0700151 0700331 6,06
CB0965.MOL;0700131 0700151 0700331 5,06M1M3 56,10M6M8 6,06
CB0967.MOL;0700131 0700151 0704410
CB0968.MOL;0700131 0700151 0702410 0703410 4104410
CB0969.MOL;0700131 0700151 0702410
CB0970.MOL;0700131 0700151 0700331 0764121 1200331 1200331 1262311 1264311 3100331 3100331 3163310 6,06 6,06
CB0971.MOL;0700131 0700151 0700331 3301330 5,00 56,00 56,00 6,06 6,06 65A6,00
CB0972.MOL;0500341 0501351 0700131 0700151 0700351 0764441 1300351 1300351 1300361 1300371 5,06M1M3 5,06Q1
CB0973.MOL;0201031 0201131 0202030 0300051 0301131 0501351 0700131 0700151 0700351 0764441 5,00M1M3 5,06Q1
CB0977.MOL;0700131 0700151 0701411
CB0978.MOL;0700131 0700151 0700331 6,06 6,06 66,10
CB0979.MOL;0700131 0700151 0703410 0703410 4105410
CB0980.MOL;0700131 0700151 0703410
CB0981.MOL;0700131 0700151 0702410 0702410 4103410
CB0982.MOL;0700131 0700151 0703110 0703130 1101131
CB0983.MOL;0700131 0700151 0700331 6,06 6,06 6,06 6,06 66,10 66,10 66,10 66,10 66,10 66A6,14 66A6,14 66A6Z6,00 66A6Z6,00 66A6Z6,00 66A6Z6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6Z6,00 66D6Z6,00
CB0984.MOL;0700131 0700151 0700331 6,06 6,06M1 66,10M1
CB0985.MOL;0700131 0700151 0700331 6,06 6,06M1 66,10M1
CB0986.MOL;0300051 0301121 0301131 0301411 0500131 1200331 1200331 1201131 1202410 1202410 1262121 1262441 4103410 6,06
CB0987.MOL;0300051 0304320 0304320 0304320 0304320 0304320 0304320 0500131 3201320 3201320 3201320 3201320 3201320 3201320
CB0988.MOL;0500131 0500341 1300351 1300351 1300371 3601411 6,06M1M3
CB0989.MOL;0500131 0500341 1300351 1300351 1300371 6,06M1M3
CB0990.MOL;0300051 0302110 0302110 0303110 0303410 0500131 1102110 1102410
CB0991.MOL;0202110 0202130 0203050 0203110 0203410 0500131 0501110 0502110 1102110 1302411
CB0992.MOL;0300051 0302110 0302110 0303110 0500131 1102110
CB0993.MOL;0300051 0301131 0301331 0302030 0302030 0302410 0302410 0303410 0303410 0500131 1301331 6,00M1M4 6,06
CB0995.MOL;0300051 0302110 0302120 0302120 0500131 1101120 6,00M1Q4
CB0996.MOL;0201031 0201131 0201810 0300051 0301131 0302110 0303410 0500131 1102410
CB0998.MOL;0300051 0302110 0303110 0500131 5,00M1
CB1000.MOL;0300051 0301411 0312410 0500131
CB1001.MOL;0300051 0300331 0301411 0364321 0500131 3200331 6,06
CB1002.MOL;0300051 0300331 0301411 0364071 0500131 0700131 0700151 0700331 6,06
CB1004.MOL;0300051 0301411 0314410 0500131
CB1005.MOL;0300051 0301411 0310410 0500131
CB1006.MOL;0201031 0201131 0300051 0301131 0301411 0500131
CB1007.MOL;0300051 0301121 0301131 0302120 0500131 1201131 5,00M1Q3
CB1009.MOL;0300051 0300051 0301030 0303030 0500131 0500131 6,00M1M3
CB1010.MOL;0300051 0301460 0302460 0500131 6,00M1
CB1011.MOL;0300051 0302320 0302320 0302320 0302410 0500131 3201320 3201320 3201320
CB1013.MOL;0300051 0301411 0302030 0302030 0302410 0302410 0303410 0303410 0500131 6,00M1M4
CB1014.MOL;0300051 0301460 0302110 0303110 0303410 0500131 1102110
CB1015.MOL;0300051 0301460 0302110 0303410 0303410 0500131 1102410
CB1017.MOL;0300051 0301460 0302110 0303410 0500131
CB1020.MOL;0201031 0201051 0201131 0201221 0300051 0301131 0301411 0500131 0500331 0501221 0562221 0562441 2200331 5,00M1S3 56,00M2S4 6,06
CB1021.MOL;0300051 0302110 0302110 0303410 0303410 0500131 1102410 1102410
CB1022.MOL;0300051 0302130 0302130 0303410 0303410 0500131 1302411 1302411
CB1023.MOL;0300051 0302320 0302320 0302320 0302320 0302320 0302320 0500131 3201320 3201320 3201320 3201320 3201320 3201320
CB1025.MOL;0201031 0201051 0201061 0300051 0301051 0301411 0500131 0502220 2201350 2201360 2201370 3501411 3601411 3701411 5,06M1M3
CB1026.MOL;0300051 0304410 0304410 0500131
CB1027.MOL;0300051 0302110 0302110 0500131
CB1028.MOL;0300051 0302410 0302410 0500131
CB1029.MOL;0300051 0301411 0301411 0500131
CB1030.MOL;0300051 0300331 0300331 0500131 6,06 6,06
CB1031.MOL;0200331 0200331 0264051 0500131 0500331 6,06 6,06
CB1032.MOL;0300051 0303410 0303410 0500131
CB1034.MOL;0300051 0500131
CB1035.MOL;0300051 0301411 0302110 0302330 0302410 0500131 1101330 1103410 3303410 6,06
CB1036.MOL;0300051 0301411 0302410 0500131
CB1037.MOL;0300051 0301121 0301131 0302410 0500131 1201131 1202410
CB1038.MOL;0300051 0301460 0302460 0303120 0303130 0305120 0305130 0500131 1201131 1201411 1201461 1301461 6,00M1
CB1039.MOL;0300051 0500131 8,00M1
CB1042.MOL;0300051 0302110 0302110 0302130 0303110 0305110 0305130 0500131 1101131 1104110 1104130 5,00M1
CB1043.MOL;0300051 0302110 0302110 0302130 0302130 0500131 1101131 1101131
CB1044.MOL;0300051 0301411 0302110 0303110 0500131 1102110
CB1045.MOL;0300051 0301411 0302110 0500131
CB1046.MOL;0300051 0301411 0303110 0500131
CB1048.MOL;0300051 0301411 0302130 0303410 0500131 1302411
CB1050.MOL;0300051 0300351 0301411 0500131 6,06M1
CB1051.MOL;0300051 0300361 0301411 0500131 6,06M1
CB1052.MOL;0300051 0300371 0301411 0500131 6,06M1
CB1053.MOL;0300051 0300331 0301411 0500131 6,06
CB1055.MOL;0300051 0301411 0311410 0500131
CB1056.MOL;0300051 0302120 0302120 0500131 6,00M1Q4
CB1057.MOL;0300051 0301360 0304360 0500131 1500401 5,00M1 6,06M1
CB1058.MOL;0300051 0302110 0302130 0306110 0306130 0500131 1101131 6,00M1
CB1061.MOL;0300051 0302110 0302130 0305110 0305130 0500131 1101131 5,00M1
CB1062.MOL;0300051 0500131 5,00M1
CB1070.MOL;5,06M1 56,10M2 56,10M2 6,06 6,06M1 65A6,14M2M12
CB1073.MOL;0201131 0201331 0202110 0202130 0202330 1100331 1101131 1103330 1162441 1162441 1164311 1201131 1201331 1202330 1202410 1301331 1301331 1303330 3100331 3163440 3163440 3303410 4463440 6,00Q1 6,06 6,06 66,00Q2
CB1074.MOL;3100331 3100331 3100331 3100331 3100331 3100461 3100461 3100461 3101311 3101331 3102311 3102311 3102331 3102331 3162311 3162311 3162311 3162311 3162441 3162441 3162461 3162461 3163310 3163310 3163310 3163310 3163440 3163440 3163460 3163460 3164311 3164311 3164441 3164461 3300461 6,06
CB1079.MOL;2200221 2200461 2201251 2201351 2201361 2201461 2203221 2203251 2203351 2203361 2203411 2203411 2501461 2503351 2503361 2503411 3500461 3503411 3600461 3603411 4101461 5,00S1S2 6,06M1M4
CB1086.MOL;0201121 0201131 0201411 0301131 0301411 0301411 0302051 0302221 0500121 0501221 0502131 1201131 1302221 2201411
CB1087.MOL;0200331 0201131 0202050 0202110 0262441 0264311 0501110 0501331 0501331 0502130 1102130 3100331 3163440 3301331 6,06 6,06 67,00M6M9 7,00M1M4
CB1088.MOL;0200331 0201131 0202411 0263440 1301331 1301331 1302411 3301331 5,00 56,00 56,00 6,06 6,06 65A6,00
CB1090.MOL;0201031 0201131 0201810 0300051 0301131 0302130 0303410 0500131 1302411
CB1091.MOL;0201031 0201131 0300051 0301131 0302130 0303410 0500131 1302411
CB1092.MOL;1301331 1301461 1303411 3301461 5,06Q1Q3 56,10Q2Q4 6,06
CB1094.MOL;0200331 0200331 0264121 0264121 1200331 1200331 6,06 6,06
CB1095.MOL;0300221 0301221 0301251 0302120 0302120 0302120 0302120 2201251 6,00M1Q4 6,00M1Q4
CB1100.MOL;0700131 0700151 0700331 0764121 1200331 1200471 1200471 1200471 1202410 1202410 2500471 6,06
CB1101.MOL;1101120 1101360 1101370 1201360 1201370 1202350 1300351 5,06Q1 56,00Q2Q6 6,00Q1
CB1103.MOL;1200331 1201411 1262311 1262311 1263310 1263310 1264311 3100331 3100331 3100331 3100331 3100331 3162311 3162311 3162311 3162311 3163310 3163310 3163310 3163310 3164311 3164311 6,06
CB1104.MOL;8200831
CB1111.MOL;0201031 0201051 0300051 0301051 0305410 0500071 0500131 0700131 0700151
CB1116.MOL;0200331 0201131 0202411 0264121 1200331 1202410 1302411 6,06
CB1117.MOL;0300031 0300331 0300461 0301131 0301411 0301461 0302411 0303031 0303131 0304411 1301461 1304411 4101461 5,00M1M2 6,06
CB1119.MOL;0300331 0301810 0301810 1201131 1202330 1202460 1204460 1205410 1205410 1207460 1207460 1208410 1208410 1209410 1209410 1209410 1209410 1209410 1209410 1209410 1211410 1211410 1211410 1211410 1211410 1211410 1211410 1211410 1211460 1211460 1212410 1212410 1212410 1212410 1212410 1212410 1213410 1213410 1213410 1213410 1214410 1214410 1214410 1214410 1214460 1214460 1215410 1215410 1215410 1215410 1215410 1215410 1215410 1215410 1215410 1215410 1215410 1216410 1216410 1216410 1216410 1216410 1216410 1216410 1216410 1217410 1217410 1217410 1217410 1218410 1218410 1218410 1218410 1218410 1218410 1218410 1219410 1219410 1220410 1220410 1222410 1222410 1302330 4103410 4107410 4107410 4109410 4109410 4109410 4109410 4111460 4111460 4112410 4112410 4112460 4112460 4112460 4112460 4112460 4112460 4113410 4113410 4113410 4113410 4113460 4113460 4113460 4113460 4114410 4114410 4115410 4115410 4115460 4115460 4116410 4116410 4116410 4116410 4116410 4116410 4116460 4116460 4116460 4116460 4116460 4116460 4117410 4117410 4117460 4117460 4118410 4118410 4119410 4119410 4119410 4119410 4119410 4119410 4119460 4120410 4120410 4120410 4121410 4122410 4122410 4123410 4123410 4124410 4124410 4126410 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 6,06 66,00 66,00 66A6,00
CB1120.MOL;0501251 0502330 6,06
CB1122.MOL;0201021 0201131 0201131 0201131 0201131 0202330 0202330 0203020 0203130 0203130 0204411 0204411 1302330 1302330 1303130 1304411 1304411 3303410 6,00M1M3 6,06
CB1124.MOL;1100331 6,06
CB1125.MOL;1100331 1100331 1201131 1201330 1201330 1201330 1201331 1301331 3301330 3301330 3301330 5,00Q1 56,00Q3 6,06 6,06 6,06
CB1128.MOL;0300051 0301411 0301411 0500051 0500331 6,06
CB1130.MOL;0300051 0300331 0301131 0303050 0304411 0502411 0503130 1304411 5,00M1M2 6,06
CB1133.MOL;1101131 1105460 1107330 1107360 1305460 1307330 1307360 3300461 3600461 6,06 6,06M1
CB1134.MOL;0200331 0201021 0201251 0201251 6,06
CB1135.MOL;0200051 0200331 0500331 0562131 1300331 6,06 6,06 6,06 66,10
CB1136.MOL;1300351 1300351 1300361 1300361 1300371 1300371 3604410 3704410 5,06M1M2 6,06 6,06
CB1138.MOL;0200331 0200331 0264021 6,06
CB1143.MOL;1100331 1162121 1164461 1200331 1201131 1201411 1201461 1202330 1203331 1263460 1301461 1303331 3300461 6,06 6,06
CB1145.MOL;1200331 1202120 1203120 3,00Q1 6,06
CB1158.MOL;0201131 0201131 0201331 0201331 1301331 1301331 4462441 6,06
CB1159.MOL;1300351 1300351 1364131 5,06Q1 56,10Q3 6,06
CB1160.MOL;0200371 1101131 1101351 1301351 3100351 3100361 3100361 6,06M1
CB1162.MOL;1201131 1203350 1203360 1203370 1204130 1204350 1204360 1204370 1204411 1205410 1304350 1304360 1304370 1304411 3401411 3505410 3605410 3705410 5,00Q1 5,06M1M3
